sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
reference 9 is the software NNP mentioning that NNP is running its software .	0	2	VBZ	is	are
so this is a JJ threat , if JJ threats are articles , then whenever someone writes a `` i 'm going to kill mr .	9	10	VBP	are	is
the experts come from various areas including law enforcement , federal , state and local laboratories , the private sector , and NN .	1	2	VBP	come	comes
a typical station has a JJ level and one or more platform levels .	2	3	VBZ	has	have
the right side represents the object in NN , with the JJ running RB and time running RB .	2	3	VBZ	represents	represent
fc ) , began operating north of the NNS along the present route of NNP drive , whose name derives from that of the NNS ' final destination , NNP city .	18	19	VBZ	derives	derive
if it 's to be kept , it ought to be cleared up whether it 's for NN or nobility ( the name indicates NN , everything else nobility ) .	22	23	VBZ	indicates	indicate
despite this , provisions for the station were VBN into the track , and richmond city council VBZ the station to be built at some point in the future .	16	17	VBZ	expects	expect
her father tries to drag her NN , but she VBZ away and accidentally tears a NN in her dress .	1	2	VBZ	tries	try
thanks , i think the section is great .	5	6	VBZ	is	are
his real name is NNP , also known as the NNP NN , since his true form is that of a giant NN that VBZ the earth .	2	3	VBZ	is	are
one way to demonstrate notability is to add references to independent reliable third party sources .	1	5	VBZ	is	are
the congo national JJ football team is the JJ football ( soccer ) team of the republic of the congo .	5	6	VBZ	is	are
NNP financial 's history dates back to august 29 , 1879 with the formation of the bank of grand NNP by mr .	3	4	VBZ	dates	date
the JJ gives the rate at which the particle has an NN to go from m to n .	8	9	VBZ	has	have
i asked NNP to attribute the quote but he VBD NN , i think that there could possibly VB here and i will check the hard copy of the book NN , if this quote is not in the book i would take a very JJ view of this .	34	35	VBZ	is	are
the goal of dynamic priority NN is to VB to RB changing progress and form an JJ configuration in JJ manner .	1	6	VBZ	is	are
the problem is in the rules .	1	2	VBZ	is	are
the lights come up on the NN returning to consciousness shortly after her death , looking worse for wear and NN , an NN in a NN and NN NN .	1	2	VBP	come	comes
the adult critical care specialist is only available to the NNP ( NNP ) that is a JJ and JJ specialist in intensive medicine in adult practice .	4	5	VBZ	is	are
although the group says it is concerned about radical professors of any political NN , in its initial `` dirty 30 '' of teachers it names , all are identified only with JJ or liberal causes .	2	3	VBZ	says	say
vowel length is not JJ , but NNS are RB VBN in the VBN ( NN ) NN .	1	2	VBZ	is	are
i agree that the template is one that could be very JJ , especially if your edits are made in good faith , but then , the same goes for the .	4	5	VBZ	is	are
the mill has a base made of solid pine and NN logs built in log cabin style .	1	2	VBZ	has	have
and so , based on either 20th century physics , or 19th century physics , the answer to your question is POS ' .	16	20	VBZ	is	are
according to present doctrine , that of `` treaty NN '' , treaties are in the dutch legal system in principle NN ; no special transformation is needed by implementing special law , as in countries with a `` JJ '' system ( such as the united kingdom ) .	12	13	VBP	are	is
the only services that , for now , remain branded as NNP - puerto rico telephone are business , government or corporate .	2	16	VBP	are	is
approximately 600 vessels are under NNP , with growth expected to CD .	2	3	VBP	are	is
the most JJ coral is NNP NN , and black coral ( NNP ) are common on the outer bank edges .	3	4	VBZ	is	are
the boy is afraid because the giant 's hand is VBG against the particular grain , but NNP calls him to him and returns him to his parents , telling them he has VBN the task .	1	2	VBZ	is	are
the nearby high school is NNP .	3	4	VBZ	is	are
the NNS observed imply simple behaviour , and the complex efficient feeding traces common from the start of the NNP are absent .	12	20	VBP	are	is
the NNP NNP claim is seriously suspect as there are only JJ NNS .	3	4	VBZ	is	are
JJ cuisine is the cuisine of ghana .	1	2	VBZ	is	are
during her investigation , an ambitious young television reporter , joey NNP , slowly begins to learn about NNP and the mysterious puzzle box .	8	14	VBZ	begins	begin
traders sometimes apply an extract of the NN of NNP NN or the JJ fruits of NNP and NNP to VB the attack on NN plants .	0	2	VBP	apply	applies
my belief , based on years of involvement in this topic area on the project , is that the scope of this arbitration and , in particular , its eventual NNS , should extend to all articles either directly related to this particular fringe theory ( e .	1	16	VBZ	is	are
march 2007 ( utc ) the `` many friends '' in question include an admin and a well-known user .	8	12	VBP	include	includes
a stream rises above NNP , and enters the river from the left downstream of the NNP brook .	1	2	VBZ	rises	rise
the finished album is my favourite one of the last four .	2	3	VBZ	is	are
these articles represent a considerable amount of fairly JJ editing ; a decision to delete should not be done RB .	1	2	VBP	represent	represents
middle horizon period starts in the NNP .	2	3	VBZ	starts	start
NNP bay is a suburb of NNP , but has the feel of an isolated coastal settlement and is often regarded as a separate township , even though the heart of the city is visible 10 kilometres away at the head of the harbour .	29	33	VBZ	is	are
the JJ branch VBZ an annual mass in rome in the church of san NNP al NNP , as well as occasional masses in naples , and other italian cities , in westminster cathedral in london , and in washington , d .	2	3	VBZ	celebrates	celebrate
sea means POS , evaluate , act ' , later translated into malay as NNP sea ( NNP ) .	0	1	VBZ	means	mean
owing to its unique cultural NN and the availability of NN , JJ oil forms a base for almost all the preparations of the region .	13	14	VBZ	forms	form
the song is a JJ track with JJ string arrangements and a JJ beat behind it .	1	2	VBZ	is	are
state and local NNS have more NN in determining how best to use the money .	3	4	VBP	have	has
another NN , edward NNP , has noted during his experience that he has never observed anything resembling a `` toxic NN settlement '' and that some online photographs actually VBP what he VBZ as a blood NN .	28	30	VBP	depict	depicts
still , the fact that the NNP want to NN with other races on any level , even if they are VBN , makes them far more JJ than other races , particularly the JJ NNP of man .	3	23	VBZ	makes	make
the organization annually hosts a state convention .	1	3	VBZ	hosts	host
online NNS are wikipedians with a track record of helping NNS who have been trained to assist and mentor students enrolled in the public policy initiative .	1	2	VBP	are	is
i catch a lot at NNP NNP ) the speech variant of NNP has most similarities with the NNP spoken in NNP ( NNP islands ) .	10	13	VBZ	has	have
in any event , the issue is his behavior , as well as the particular pov , and the length of time it has been a problem .	5	6	VBZ	is	are
NNP doll discovers that the real singer and takes NN to the stage .	6	8	VBZ	takes	take
their games include the NNP NNP , grey ranks , NNP and NNP .	1	2	VBP	include	includes
some NNS go to considerable lengths to specifically VB and VB most or all of the software included in the distribution .	1	2	VBP	go	goes
NNP 's collection , purchased by james francis NNP , is in the natural history museum along with some manuscripts .	2	10	VBZ	is	are
this image is a cover of the album dave van NNP in rome by dave van NNP .	1	2	VBZ	is	are
the course of the stream is generally flat , though the last flow through a NN , VBD NN , rapidly changing from a NN stream to a NN NN until reaching the last mile , which is NN from the NNP .	1	5	VBZ	is	are
the text also contains JJ poetry by NNP , as well as arabic language commentary .	1	3	VBZ	contains	contain
this variation contributes to the shape of the NN .	1	2	VBZ	contributes	contribute
each summer more than 1000 people participate in national and international NNS , conferences , NN , workshops , and training courses at this campus .	5	6	VBP	participate	participates
the festival ends with a large communal feast .	1	2	VBZ	ends	end
d itself , so the argument is very JJ .	5	6	VBZ	is	are
the event horizon is a surface of constant negative NN , and the NN is RB locally NNP .	2	3	VBZ	is	are
care has to be taken during NN and handling of NNS , as NN and its compounds are toxic .	0	1	VBZ	has	have
the most considerable benefit to the sponsor is that functions can be VBN to regions of the world where the labor costs are significantly lower than the us .	3	7	VBZ	is	are
NN NNP NNP attended the match and was critical of the italian police , adding `` one way of looking at it is that the italian fans use violence against english fans to VB the police to have a go at them .	26	27	VBP	use	uses
the german name NNP derives from the fact that it was imported to germany in the 19th century from NNP in lower NNP in present-day slovenia and then in the JJ empire .	2	4	VBZ	derives	derive
other temples include NNP das NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , old NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP .	1	2	VBP	include	includes
the aim is to take JJ daily before having alcohol and reduce the NN reward caused ( it is an JJ NN ) leading to more moderate NN and the possibility of replacing alcohol with healthy JJ activities on JJ days .	1	2	VBZ	is	are
the earliest evidence of its existence is CD when the NNS were forbidden to exhibit it to avoid competition with the NNP .	2	6	VBZ	is	are
holy cross parish is in the church of england diocese of salisbury , unlike the rest of the borough of NNP , which is within the diocese of bristol , but like the rest of NNP .	2	3	VBZ	is	are
RB or a NN list archive , but the message is clear .	9	10	VBZ	is	are
an unusual feature of the temple works building is that sheep used to VB on the JJ roof .	2	8	VBZ	is	are
examples of research in which knockout mice have been useful include studying and modeling different kinds of cancer , NN , heart disease , diabetes , NN , substance abuse , NN , aging and NNP 's disease .	0	10	VBP	include	includes
new eggs are a bright yellow color , but they later turn VBN red .	1	2	VBP	are	is
and the new jersey devils are in newark , so the new york area actually has 3 hockey teams .	13	15	VBZ	has	have
c ( values are percent relative NN ) .	2	3	VBP	are	is
many students involve themselves in various campus NNS , such as NNS on campus , a christian church ( NNP of christ ) student group .	1	2	VBP	involve	involves
the road heads into VBN areas and passes to the north of NNP hill creek , briefly heading through clay township and wood township , NNP county before entering taylor township , NNP county .	1	2	VBZ	heads	head
ultimately , power in society comes from the NN of the people .	2	5	VBZ	comes	come
according to the theory , people find uncertainty in JJ relationships JJ and are motivated to reduce it through JJ communication .	5	6	VBP	find	finds
the detailed study of the crystal structure of a material by techniques such as NNP NN and NN atom VBG is much easier with NNS .	2	20	VBZ	is	are
these languages are JJ languages , meaning variations in tone of a word can change that word 's meaning .	1	2	VBP	are	is
i just noticed that this page is for administrators only .	5	6	VBZ	is	are
RB as no consensus - i did not participate in the deletion debate , but it seems as though the template served a useful purpose of VBG other editors and wikipedia users of the feeling that the article or section in question is very inadequate coverage of a topic .	37	42	VBZ	is	are
this article has been VBN by the new npov world wide article on electrical and electronics engineering and this article is now redundant and is VBN for elimination .	19	20	VBZ	is	are
her work VBZ on developing mouse models of human genetic disorders including down syndrome .	1	2	VBZ	concentrates	concentrate
however , it is by no means clear what the authority is .	10	11	VBZ	is	are
the restriction on the NNP VBZ a problem for the generation of the JJ mass in the etc framework .	1	5	VBZ	poses	pose
households work only in the first period of their life and earn NNP , t income .	0	1	VBP	work	works
the lesser yellow bat ( NNP NN ) is a NN bat found only on madagascar and NNP .	3	8	VBZ	is	are
alfred VBZ a party pin in this novel , and his son is the protagonist who helps NNP steal a NN for agnes by cutting a hole through glass with his voice .	11	12	VBZ	is	are
although built of sand and cement , the NNP temple reveals the remarkable NN of the artists .	9	10	VBZ	reveals	reveal
as a result , world NN prices are more JJ , and the burden of NN falls RB on NN producers .	6	7	VBP	are	is
besides , if you think this question is JJ , you should see my last one .	6	7	VBZ	is	are
colony is an unincorporated community in colony township , knox county , missouri , united states .	0	1	VBZ	is	are
such a system is definitely not ok .	2	3	VBZ	is	are
the album is warren 's seventh release in the global underground series .	1	2	VBZ	is	are
RB later learns that these people are the families of his mother , NNP NNP 's , victims .	5	6	VBP	are	is
this program assumes that memory [ ] is VBN by JJ NNS .	1	2	VBZ	assumes	assume
another noteworthy feature is the monument VBG maurice , NNP of saxony , who also is buried in the NNP cathedral .	2	3	VBZ	is	are
displays include the themes of NN , NN , VBG and the village NN .	0	1	VBP	include	includes
even if there is just one incident of it , i think a sentence mention of a unique case makes sense for the main article .	14	19	VBZ	makes	make
although the action in the novel is not always seen from jerry 's point of view , he is clearly the JJ character , and the one with whom the reader VBZ .	2	6	VBZ	is	are
the joke - which is appropriately VBN - comes from the new york times , complete with reference and link .	1	8	VBZ	comes	come
main agricultural products are olive oil , NNP table NNS , NNS , and black NNS ( NN ) .	2	3	VBP	are	is
a section in the game involves michael VBG ' NNS such as PRP !	1	5	VBZ	involves	involve
first of all , a player chooses between a warrior or a NN for his or her starting character .	5	6	VBZ	chooses	choose
NNP ) could put together a list through collaboration ( we could VB it to avoid pov problems ) and provide a little summary of what the book addresses and the recommended NNS etc .	27	28	VBZ	addresses	address
for example , say a single woman with the responsibility of a child is in the cards for a job promotion , but so is a single , JJ woman .	6	13	VBZ	is	are
the constituency returns one district councillor to the wong NNP sin district council , with an election every four years .	1	2	VBZ	returns	return
this would allow a design team to sketch out their ideas , put them into the system and clean them up , and then have the NN systems produce a physical model .	27	28	VBP	produce	produces
the finals themselves are composed of two groups of four teams ; each team plays the others in the group .	13	14	VBZ	plays	play
owned by NNP media , the station operates fox affiliate NNP ( owned by american spirit media ) through a shared services agreement ( NNP ) and the two share studios on north summit street in downtown toledo .	6	7	VBZ	operates	operate
his professional position is as the NNP smith professor of music at cornell university .	2	3	VBZ	is	are
i VBP you that this is not spam , and the method that we use for VBG coffee is unique .	11	18	VBZ	is	are
this model VBZ that star formation VBZ via the action of shock waves produced by JJ winds and NN that VBD the JJ medium .	1	2	VBZ	proposes	propose
NNP NNP 's international career encompasses a wide array of guest appearances , NNS , and tour performances .	4	5	VBZ	encompasses	encompass
one `` given '' point is your house near the top of mt .	4	5	VBZ	is	are
NNP ( first name and dates unknown ) was an english first-class cricketer associated with NNP cricket club ( NNP ) who was active in the CD .	3	5	VBZ	dates	date
NNP history of harassment is also evident in reverting peoples talk pages .	1	4	VBZ	is	are
this book includes experience rules , abilities , and spells for JJ characters , new armor and weapons , and guidelines for NNS and siege equipment .	1	2	VBZ	includes	include
the type locality is NNP glacier , NNP NNP , NNP , NNP , france .	2	3	VBZ	is	are
even without artificial light , moon light sometimes makes it possible to travel or work NNS at night .	6	8	VBZ	makes	make
the NN is needed because no function could return an r in set s when the set is empty .	16	17	VBZ	is	are
this article is almost two years old and lacks any sources to establish notability of the concept .	1	2	VBZ	is	are
NNP railway station is a major station in the suburb of NNP , sydney .	2	3	VBZ	is	are
an ex post facto arbcom POS ' is apparently where she 's coming from .	2	7	VBZ	is	are
females grow to 14 mm in JJ length , while males are not known to VB 13 mm NNP .	0	1	VBP	grow	grows
the NNP road passes through the village .	2	3	VBZ	passes	pass
some practitioners have mathematics , science , engineering , or technology degrees .	1	2	VBP	have	has
the college offers NNS to eligible students .	1	2	VBZ	offers	offer
the evidence that you need is right there in the titles of these lists .	1	5	VBZ	is	are
i think any such claim that mathematical physics VBZ large-scale tears in the fabric of NN definitely requires citations .	4	17	VBZ	requires	require
instead , students travel to the institute for advanced learning and research ( NNP site ) or new college institute ( NNP site ) to take courses offered by the program .	2	3	VBP	travel	travels
from the results of the 2008 international NNP NNP championships , the world 's three leading national teams are currently canada , india , and NNP .	17	18	VBP	are	is
the NNP railway line opens as part of the new NNP project , which also included construction of the NNP spur and NNP railway station .	3	4	VBZ	opens	open
highways make up the NN of an areas NN infrastructure , and are as important as railway lines .	0	1	VBP	make	makes
the school 's course NNS are honors and JJ courses .	4	5	VBP	are	is
in flanders , the JJ part of the country , the tests are optional .	11	12	VBP	are	is
NNP 's first release `` NNP '' is a concept album that VBZ the tale of an NNP journey , with JJ NN NNS and RB rich arrangements .	3	7	VBZ	is	are
among others , these musicians include the NNP , jim NNP , justin NNP , bob NNP , the NNP lodge , jim NNP , NNP case , two hours traffic , and the NNP of NNP .	4	5	VBP	include	includes
a county office fails the first part , and merely listing that the members of the board are members of the board fails the second .	2	3	VBZ	fails	fail
the institution does this by means of studying , VBG and preserving archaeological findings , history , folklore , language , art and certain aspects of nature , environment and landscapes and presents its findings through exhibitions .	1	2	VBZ	does	do
RB for us all , on wiki , the writing is on the wall , literally and RB .	9	10	VBZ	is	are
the building has a commercial area on the third floor , and a JJ underground parking garage with a capacity for 2 , 000 cars .	1	2	VBZ	has	have
even though it takes place early in the year , it is known as the last show of the season , and the winners in racing and freestyle are champions until the next year .	23	28	VBP	are	is
no one knows what they first called themselves .	1	2	VBZ	knows	know
it is believed that fewer than 1 , 500 NNP cars still exist .	10	12	VBP	exist	exists
meanwhile , we learn that the tension is in fact carefully VBN by a NN terrorist group VBN by arms manufacturers .	6	7	VBZ	is	are
the band 's next full length album is phoenix .	6	7	VBZ	is	are
when people start demanding `` NNS '' , charlie struggles with homosexuality when he finds himself attracted to tony , the man with whom his wife , NNP , has had an affair .	1	2	VBP	start	starts
not only the NNP india shoe factory , another very remarkable feature of NNP , is that NN is a JJ cottage industry in NNP .	6	15	VBZ	is	are
records also indicate that oil was discovered in NNP and NNP in 1958 by shell b p petroleum company two years after the first discovery was made in NNP now in NNP state , but exploration of the oil was not carried out by the federal government .	0	2	VBP	indicate	indicates
personally , i think the show is far right , white nationalist , etc .	5	6	VBZ	is	are
because of this , it is a bad thing to VB JJ information on articles on all private figures ; a better idea would be to abandon the term and VB only articles whose subjects are RB notable on a case by case basis .	34	35	VBP	are	is
however , when he engineers the death of the god NNP , the gods finally decide he has gone too far , and VB him to a rock with a NN VBG NN above him .	13	15	VBP	decide	decides
as the JJ religion grows , it takes on a life of its own .	3	4	VBZ	grows	grow
west coast NNS are generally free to users ( `` NNS '' , no toll charged per use ) , although since the 1990s there have been some small experiments with toll roads operated by private companies .	2	3	VBP	are	is
the organization reports worldwide membership of over 7 .	1	2	VBZ	reports	report
this notion VBZ the NN of geographical NNS .	1	2	VBZ	captures	capture
introduction to quantum mechanics is a JJ version of quantum mechanics .	0	4	VBZ	is	are
this concept of negative capability is precisely a NN of set NNS and VBD systems of nature .	1	5	VBZ	is	are
as germany 's NN laws possess a JJ statute of limitations , dr .	4	5	VBP	possess	possesses
the new NNS of disease thus generated are referred to as NNS ( sometimes abbreviated mets ) it was previously thought that only JJ NN cells and NNS have the capacity to VB ; however , this is being VBN due to new research .	25	28	VBP	have	has
firstly references need to VB to around 30 at least for an article of that size .	1	2	VBP	need	needs
the coastal areas are highly productive and the maximum NN value is found around 100 meters depth .	2	3	VBP	are	is
the attempt to extend it to JJ works lacks consensus even more , being under discussion there now .	1	8	VBZ	lacks	lack
all the articles lucy cites lack any real world notability and are only JJ information .	2	5	VBP	lack	lacks
a negative value represents a delay , and a positive value represents an advance .	2	3	VBZ	represents	represent
the waters continue to the NNP de NNP before entering the canal itself .	1	2	VBP	continue	continues
victorian parks as collectively the `` most important in the country '' there are over of parks and open spaces in the city .	1	13	VBP	are	is
the 19 stories contained within NNP serve as examples but not as points of an argument that could lead to a listing in a NNP and NNP .	2	6	VBP	serve	serves
the station also features live and local air personalities through many NNS , including weekends .	1	3	VBZ	features	feature
the intent of our featured process is to showcase encyclopedia content of exceptional quality .	1	6	VBZ	is	are
the drink reflects their personal NNS and also helps spread their theme and color throughout the room matching the reception NN .	1	2	VBZ	reflects	reflect
the family now lives in NNP , NNP .	1	3	VBZ	lives	live
four and twenty is the number of NNS VBN in a NN in the traditional english NN NN sing a song of NNP .	2	3	VBZ	is	are
the NN opening severely VBZ one 's range of vision and is said to be like wearing horse NNS .	2	4	VBZ	restricts	restrict
i think that the sentence is JJR without unnecessary and somewhat JJ marking .	4	5	VBZ	is	are
the claim seems most unlikely to me , but i am no scholar of worldwide constitutional practices .	1	2	VBZ	seems	seem
the new name retains the NNS `` w .	2	3	VBZ	retains	retain
VBN from his book of the same title , the film makes the case that the best way to fight bad NNS is through NN in the arts and sciences .	17	22	VBZ	is	are
his most notable roles to date are those of jake in the channel 4 comedy pete versus life and NNP in the bbc comedy drama NNP .	3	6	VBP	are	is
VBG whether or not you have any respect for NN , the study of its history and considerable cultural influence is an important intellectual pursuit .	12	20	VBZ	is	are
the church is JJ and has little formal association with other churches .	1	2	VBZ	is	are
this is because many JJ institutions are often deeply involved and are JJ about their various missions to serve humanity .	5	6	VBP	are	is
NNP NNP 's account seems odd to me .	3	4	VBZ	seems	seem
a major education partner at epic is the norwich school of art and design , which has based its foundation degree in film and video at the centre since september 2007 .	3	6	VBZ	is	are
this is a fairly minor point , given that the map makes the area fairly apparent , but if you can mention the area of one or two of the larger islands in the text in the geography section that would be nice .	10	11	VBZ	makes	make
the remnants of the NN still exist and can be viewed behind the ancient middle school at fair park street and south high street .	1	6	VBP	exist	exists
a young teen boy VBZ a drug dealer and VBZ out in a NN .	3	4	VBZ	flees	flee
he is the founder of the record label his album is on .	9	10	VBZ	is	are
the village has a population of CD .	1	2	VBZ	has	have
the crystal is one of a small number of NNP VBD NNS created for the circles around the court , although its form does not closely resemble any of the others .	1	2	VBZ	is	are
the plan aims to provide assistance to potential NN class home NNS who are able to VB NNS in the long term but currently do not have enough savings for the down payment .	1	2	VBZ	aims	aim
the album features NNP ( vocals ) , NNP ( guitar ) , drummer NNP NNP , bassist NNP NNP , vocalist NNP rose NNP and JJ NNP NNP .	1	2	VBZ	features	feature
a bullet coming down is very dangerous .	1	4	VBZ	is	are
translated in 1930 , the document reveals the NN and NN of ancient egyptian medicine .	5	6	VBZ	reveals	reveal
these legends generally take the form of a prominent member of local society VBG a NN with a JJ family that members who could raise a house in a night and a day could keep the property .	1	3	VBP	take	takes
the largest contributor to the collection is NNP internet .	2	6	VBZ	is	are
no comments on the rfc suggestion but badly conceived NNS are easy to VB - NNS not so easy .	9	10	VBP	are	is
the piece then begins a fresh loop from the beginning .	1	3	VBZ	begins	begin
operational JJ bodies are mayor 's service , service of chief administrator , the city manager 's service , public relations bureau , common affairs service , protection service and communal police .	2	3	VBP	are	is
a production rate less than the reference production rate indicates a lower NN .	2	9	VBZ	indicates	indicate
the page is totally different than the old page and meets wikipedia policy guidelines for npov and notability a lot better than the old debate .	1	2	VBZ	is	are
some oral traditions claim that NNP was NNP 's favourite NN , and as such was sent from heaven to create the earth .	2	3	VBP	claim	claims
the result was speedy redirect , if such a thing exists .	9	10	VBZ	exists	exist
b ) this field contains the raw noise obtained from the sensor .	3	4	VBZ	contains	contain
throughout the festival people pay NN to the various forms of the supreme goddess , NNP .	3	4	VBP	pay	pays
the last shot of the video takes place at around the same time as the first shot of the video .	2	6	VBZ	takes	take
this rice variety makes JJ yield of CD per ha .	2	3	VBZ	makes	make
the programme follows the various relationships between the NN and their servants , as well as NNP 's NN and james 's attempts to stop him .	1	2	VBZ	follows	follow
the birds learn about the benefit of standard measurement .	1	2	VBP	learn	learns
the project has a friendly fork , NN , improved by NNP NN support , cairo based NN , color management and NNP files NN .	1	2	VBZ	has	have
the increased flow velocity is either accomplished by VBG tall NNS , or by incorporating an JJ NN ( or both ) .	3	4	VBZ	is	are
the cross is high , wide , and thick .	1	2	VBZ	is	are
this category is for buildings , architects , and other topics related to the federal architecture style .	1	2	VBZ	is	are
the aim of this department is to provide a comprehensive range of services for socially excluded individuals and families .	1	5	VBZ	is	are
with the majority of NN located on the right bank in the NNP area , wines are typically JJ , often VBN with the other classic NNP varieties .	15	16	VBP	are	is
the new bishop finds her a bad sign of old JJ ways .	2	3	VBZ	finds	find
university of NNP , whose campus is a principal filming location , particularly during the second and third series .	5	6	VBZ	is	are
future islands are a JJ band based in baltimore , maryland .	1	2	VBP	are	is
justice department prosecutor not JJ to any administration shows us that the witch hunt against albert NNP was a politically motivated NN .	2	8	VBZ	shows	show
for example , a speed limit provides a bright line and can stand on its own sign .	5	6	VBZ	provides	provide
a NN goes RB to VB a customs officer as corrupt .	1	2	VBZ	goes	go
large buses also provide public transport in NNP , as of 2008 .	1	3	VBP	provide	provides
however , the relatively small amount of plasma in the JJ blood contains JJ NNS , which could VB with the a NN on the surface of the NNS NNP , but a significant reaction is unlikely because of the NN factors .	5	12	VBZ	contains	contain
its JJ network has more than 9 , 000 physicians , hospitals and other healthcare providers .	2	3	VBZ	has	have
i know three reverts are technically allowed , but any amount of edit warring is disruptive , regardless of the number of reverts .	10	14	VBZ	is	are
however , the lack of any reference sources is a NN for any wp article ( all wp articles need reliable , verifiable sources for notability and everything else come second ) .	18	19	VBP	need	needs
the one link that actually discusses the journal itself is the last one , a book review .	2	9	VBZ	is	are
other notable shows include NNP canada , proof positive , america 's VBN hotels , ghost hunters ( not to be confused with the earlier european NNP ) , ghost adventures , and a NNP .	2	3	VBP	include	includes
every reference appears to be from someone with an NN to VB saying how evil this group is .	1	2	VBZ	appears	appear
the NNP numbers grow RB RB as a function of n .	2	3	VBP	grow	grows
NN more acceptable than the islamic resistance ( to NNP ) , but these opinion boxes add nothing but NN to the project .	15	16	VBP	add	adds
it would seem to me that the trend in NN would suggest that this page is of interest to a wider audience than it might seem .	14	15	VBZ	is	are
NNS NNP NNP ) [ 10 ] this JJ black actress plays JJ secretary NNP on NNP stone , but you may also remember her role as NN teacher NNP NNP on boston public or as the JJ wife of dr .	10	11	VBZ	plays	play
however , unlike JJ geographic features , arbitrary astronomical objects are unlikely to be visited or run across by a general reader of wikipedia .	9	10	VBP	are	is
the new card comes in five different designs .	2	3	VBZ	comes	come
the most significant surviving populations occur in areas of difficult access in the northern amazon region along the borders with brazil and peru , and within protected areas .	4	5	VBP	occur	occurs
examples of NNP food include NNP , NNP , NNP and NNP NNS .	0	4	VBP	include	includes
